id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
140,0,0,0,0,555,0,0,2018-08-01,Novo Planalto,GO,Empresa 140,Informática,0,0,0,0
309,0,0,0,0,0,0,0,2018-08-01,Serraria,PB,Empresa 309,Calçados,0,0,0,0
1234,0,0,0,0,1500,0,0,2018-08-01,Ijaci,MG,Empresa 1234,Autopeças,0,0,0,0
4422,0,0,0,0,185,0,0,2018-08-01,São Miguel do Iguaçu,PR,Empresa 4422,Alimentos / Bebida,0,0,0,0
3144,0,0,0,0,0,0,0,2018-08-01,Itaporanga,SP,Empresa 3144,Outro,0,0,0,0
2503,0,0,0,0,0,0,0,2018-08-01,Ponta de Pedras,PA,Empresa 2503,Alimentos / Bebida,0,0,0,0
3313,0,0,0,0,0,0,0,2018-08-01,Guarani de Goiás,GO,Empresa 3313,Alimentos / Bebida,0,0,0,0
2889,0,0,0,0,0,0,0,2018-08-01,Nova Aurora,GO,Empresa 2889,Cosméticos / Perfumaria / Higiene,0,0,0,0
2237,0,0,0,0,600,0,0,2018-08-01,Tefé,AM,Empresa 2237,Alimentos / Bebida,0,0,0,0
385,0,0,0,0,250,0,0,2018-08-01,Nova Glória,GO,Empresa 385,Embalagens,0,0,0,0
2511,0,0,0,0,0,0,0,2018-08-01,Ipaumirim,CE,Empresa 2511,Cosméticos / Perfumaria / Higiene,0,0,0,0
3318,0,0,0,0,750,0,0,2018-08-01,Nova Santa Rosa,PR,Empresa 3318,Confecção / Textil,0,0,0,0
1742,0,0,0,250,500,0,0,2018-08-01,Santa Maria da Vitória,BA,Empresa 1742,Alimentos / Bebida,0,0,0,0
1137,0,0,0,0,250,0,0,2018-08-01,Pentecoste,CE,Empresa 1137,Confecção / Textil,0,0,0,0
80,0,0,0,0,185,0,0,2018-08-01,Jateí,MS,Empresa 80,Confecção / Textil,0,0,0,0
1142,0,0,0,185,925,0,0,2018-08-01,Ponte Serrada,SC,Empresa 1142,Alimentos / Bebida,0,0,0,0
2737,0,0,0,0,100,0,0,2018-08-01,Rio da Conceição,TO,Empresa 2737,Alimentos / Bebida,0,0,0,0
2300,0,0,0,0,1500,0,0,2018-08-01,Palmas,PR,Empresa 2300,Confecção / Textil,0,0,0,0
4234,0,0,0,0,0,0,0,2018-08-01,Céu Azul,PR,Empresa 4234,Materiais de Construção,0,0,0,0
683,0,0,0,0,0,0,0,2018-08-01,Uraí,PR,Empresa 683,Outro,0,0,0,0
2910,100,0,0,0,400,0,1,2018-08-01,Monte das Gameleiras,RN,Empresa 2910,Outro,1,0,0,0
2932,0,0,0,0,1197,0,0,2018-08-01,Santo Antônio do Pinhal,SP,Empresa 2932,Confecção / Textil,0,0,0,0
1170,0,0,0,0,100,0,0,2018-08-01,Brejo,MA,Empresa 1170,Pet-Shop,0,0,0,0
4370,0,0,0,0,185,0,0,2018-08-01,Paula Freitas,PR,Empresa 4370,Informática,0,0,0,0
214,0,0,0,0,100,0,0,2018-08-01,Juatuba,MG,Empresa 214,Alimentos / Bebida,0,0,0,0
1683,0,0,0,0,250,0,0,2018-08-01,Westfalia,RS,Empresa 1683,Calçados,0,0,0,0
2391,0,0,0,0,250,0,0,2018-08-01,Eldorado do Sul,RS,Empresa 2391,Outro,0,0,0,0
951,0,0,0,0,600,0,0,2018-08-01,Romaria,MG,Empresa 951,Outro,0,0,0,0
3594,100,100,0,0,0,0,1,2018-08-01,Tanquinho,BA,Empresa 3594,Alimentos / Bebida,1,0,0,0
525,0,0,0,0,0,0,0,2018-08-01,Rio do Campo,SC,Empresa 525,Outro,0,0,0,0
546,0,0,0,0,0,0,0,2018-08-01,Campinorte,GO,Empresa 546,Alimentos / Bebida,0,0,0,0
319,0,0,0,0,0,0,0,2018-08-01,Cidreira,RS,Empresa 319,Alimentos / Bebida,0,0,0,0
4894,0,0,0,0,0,0,0,2018-08-01,Pilar,PB,Empresa 4894,Alimentos / Bebida,0,0,0,0
2076,0,0,0,0,1110,0,0,2018-08-01,Santa Albertina,SP,Empresa 2076,Outro,0,0,0,0
1879,0,0,0,0,0,0,0,2018-08-01,Aruanã,GO,Empresa 1879,Eletrônicos / Eletrodomésticos,0,0,0,0
3680,185,0,0,0,555,0,1,2018-08-01,Caiçara,RS,Empresa 3680,Informática,0,1,0,0
50,0,0,0,0,1197,0,0,2018-08-01,Arataca,BA,Empresa 50,Confecção / Textil,0,0,0,0
2505,0,0,0,0,0,0,0,2018-08-01,Vila Pavão,ES,Empresa 2505,Alimentos / Bebida,0,0,0,0
200,185,185,0,0,0,0,1,2018-08-01,Moita Bonita,SE,Empresa 200,Informática,0,1,0,0
3087,0,0,0,0,250,0,0,2018-08-01,Apodi,RN,Empresa 3087,Eletrônicos / Eletrodomésticos,0,0,0,0
2760,0,0,0,0,0,0,0,2018-08-01,Jesúpolis,GO,Empresa 2760,Outro,0,0,0,0
2468,0,0,0,0,0,0,0,2018-08-01,Poxoréo,MT,Empresa 2468,Alimentos / Bebida,0,0,0,0
2836,0,0,0,0,0,0,0,2018-08-01,Boqueirão do Leão,RS,Empresa 2836,Outro,0,0,0,0
3489,0,0,0,0,555,0,0,2018-08-01,Carinhanha,BA,Empresa 3489,Informática,0,0,0,0
2041,0,0,0,0,600,0,0,2018-08-01,Jauru,MT,Empresa 2041,Outro,0,0,0,0
4936,0,0,0,0,0,0,0,2018-08-01,Franca,SP,Empresa 4936,Alimentos / Bebida,0,0,0,0
3685,185,185,0,0,0,0,1,2018-08-01,Cerro Largo,RS,Empresa 3685,Autopeças,0,1,0,0
291,0,0,0,0,555,0,0,2018-08-01,Ibiam,SC,Empresa 291,Alimentos / Bebida,0,0,0,0
594,0,0,0,0,0,0,0,2018-08-01,Espigão Alto do Iguaçu,PR,Empresa 594,Calçados,0,0,0,0
1393,0,0,0,0,0,0,0,2018-08-01,Itaporanga,SP,Empresa 1393,Confecção / Textil,0,0,0,0
86,0,0,0,0,0,0,0,2018-08-01,Caxias,MA,Empresa 86,Cosméticos / Perfumaria / Higiene,0,0,0,0
4989,0,0,0,0,0,0,0,2018-08-01,Pedra Mole,SE,Empresa 4989,Cosméticos / Perfumaria / Higiene,0,0,0,0
979,0,0,0,0,600,0,0,2018-08-01,Icapuí,CE,Empresa 979,Máquinas / Equipamentos,0,0,0,0
4890,0,0,0,0,0,0,0,2018-08-01,Itambé,PE,Empresa 4890,Calçados,0,0,0,0
2612,0,0,0,0,100,0,0,2018-08-01,Inhapi,AL,Empresa 2612,Outro,0,0,0,0
52,0,0,0,0,100,0,0,2018-08-01,Colônia do Gurguéia,PI,Empresa 52,Alimentos / Bebida,0,0,0,0
1597,250,250,0,0,0,0,1,2018-08-01,Nova Aliança,SP,Empresa 1597,Cosméticos / Perfumaria / Higiene,0,0,1,0
2429,250,0,0,0,750,0,1,2018-08-01,Bom Jesus do Tocantins,TO,Empresa 2429,Confecção / Textil,0,0,1,0
1070,0,0,0,0,100,0,0,2018-08-01,Lagoa Grande,MG,Empresa 1070,Outro,0,0,0,0
1689,0,0,0,100,500,0,0,2018-08-01,Borda da Mata,MG,Empresa 1689,Confecção / Textil,0,0,0,0
372,0,0,0,0,0,0,0,2018-08-01,Montes Altos,MA,Empresa 372,Outro,0,0,0,0
3515,0,0,0,0,0,0,0,2018-08-01,Pacaraima,RR,Empresa 3515,Confecção / Textil,0,0,0,0
75,0,0,0,0,0,0,0,2018-08-01,Conceição do Rio Verde,MG,Empresa 75,Informática,0,0,0,0
4049,0,0,0,0,300,0,0,2018-09-01,Fortuna de Minas,MG,Empresa 4049,Outro,0,0,0,0
1711,250,0,0,0,0,0,1,2018-09-01,Carazinho,RS,Empresa 1711,Outro,0,0,1,0
3643,0,0,0,0,399,0,0,2018-09-01,Senador Amaral,MG,Empresa 3643,Outro,0,0,0,0
4683,0,0,0,0,2394,0,0,2018-09-01,Barra do Guarita,RS,Empresa 4683,Outro,0,0,0,0
4645,0,0,0,0,250,0,0,2018-09-01,Augustinópolis,TO,Empresa 4645,Informática,0,0,0,0
889,0,0,0,0,0,0,0,2018-09-01,Aliança do Tocantins,TO,Empresa 889,Cosméticos / Perfumaria / Higiene,0,0,0,0
3782,0,0,0,0,300,0,0,2018-09-01,Morungaba,SP,Empresa 3782,Autopeças,0,0,0,0
2871,0,0,0,0,600,0,0,2018-09-01,Sambaíba,MA,Empresa 2871,Confecção / Textil,0,0,0,0
1308,0,0,0,0,399,0,0,2018-09-01,Buriti dos Lopes,PI,Empresa 1308,Informática,0,0,0,0
328,0,0,0,0,399,0,0,2018-09-01,Abadia de Goiás,GO,Empresa 328,Alimentos / Bebida,0,0,0,0
271,0,0,0,399,1995,0,0,2018-09-01,Santa Rosa do Tocantins,TO,Empresa 271,Cosméticos / Perfumaria / Higiene,0,0,0,0
2578,100,100,0,0,300,100,1,2018-09-01,Orós,CE,Empresa 2578,Cosméticos / Perfumaria / Higiene,1,0,0,0
2890,100,100,0,0,0,0,1,2018-09-01,Alto Paraná,PR,Empresa 2890,Alimentos / Bebida,1,0,0,0
982,0,0,0,0,600,0,0,2018-09-01,Paraguaçu,MG,Empresa 982,Outro,0,0,0,0
3252,0,0,0,0,555,0,0,2018-09-01,Antônio João,MS,Empresa 3252,Alimentos / Bebida,0,0,0,0
1889,0,0,0,0,0,0,0,2018-09-01,Itaquaquecetuba,SP,Empresa 1889,Alimentos / Bebida,0,0,0,0
1468,0,0,0,0,0,0,0,2018-09-01,Senador Pompeu,CE,Empresa 1468,Alimentos / Bebida,0,0,0,0
4267,0,0,0,0,0,0,0,2018-09-01,Montalvânia,MG,Empresa 4267,Calçados,0,0,0,0
3866,0,0,0,0,555,0,0,2018-09-01,Ibitiúra de Minas,MG,Empresa 3866,Outro,0,0,0,0
4297,0,0,0,0,100,0,0,2018-09-01,Rio do Antônio,BA,Empresa 4297,Outro,0,0,0,0
1010,0,0,0,0,1197,0,0,2018-09-01,Jordânia,MG,Empresa 1010,Embalagens,0,0,0,0
1476,0,0,0,0,600,0,0,2018-09-01,Xaxim,SC,Empresa 1476,Alimentos / Bebida,0,0,0,0
768,0,0,0,0,0,0,0,2018-09-01,Vista Alegre,RS,Empresa 768,Alimentos / Bebida,0,0,0,0
1891,0,0,0,0,100,0,0,2018-09-01,Guajeru,BA,Empresa 1891,Alimentos / Bebida,0,0,0,0
2005,0,0,0,0,750,0,0,2018-09-01,Wenceslau Guimarães,BA,Empresa 2005,Autopeças,0,0,0,0
3470,0,0,0,0,250,0,0,2018-09-01,Independência,CE,Empresa 3470,Outro,0,0,0,0
3241,0,0,0,0,0,0,0,2018-09-01,Silveirânia,MG,Empresa 3241,Decoração / Cama / Mesa / Banho,0,0,0,0
1451,0,0,0,0,1596,0,0,2018-09-01,Nova Campina,SP,Empresa 1451,Confecção / Textil,0,0,0,0
986,0,0,0,0,555,0,0,2018-09-01,Ibituruna,MG,Empresa 986,Informática,0,0,0,0
2372,0,0,0,0,0,0,0,2018-09-01,Mar Vermelho,AL,Empresa 2372,Alimentos / Bebida,0,0,0,0
3430,0,0,0,0,399,0,0,2018-09-01,Ouro Verde de Goiás,GO,Empresa 3430,Outro,0,0,0,0
4243,0,0,0,0,1197,0,0,2018-09-01,Nova Andradina,MS,Empresa 4243,Outro,0,0,0,0
1887,0,0,0,0,1197,0,0,2018-09-01,São Bento do Trairí,RN,Empresa 1887,Cosméticos / Perfumaria / Higiene,0,0,0,0
4477,0,0,0,0,0,0,0,2018-09-01,Martinho Campos,MG,Empresa 4477,Outro,0,0,0,0
3206,0,0,0,0,250,0,0,2018-09-01,Ribeirão Grande,SP,Empresa 3206,Eletrônicos / Eletrodomésticos,0,0,0,0
4907,0,0,0,0,250,0,0,2018-09-01,Itajá,RN,Empresa 4907,Calçados,0,0,0,0
2780,0,0,0,0,300,0,0,2018-09-01,Cajuru,SP,Empresa 2780,Móveis,0,0,0,0
3195,0,0,0,0,1110,0,0,2018-09-01,Afrânio,PE,Empresa 3195,Cosméticos / Perfumaria / Higiene,0,0,0,0
360,0,0,0,0,1500,0,0,2018-09-01,Magalhães de Almeida,MA,Empresa 360,Alimentos / Bebida,0,0,0,0
4107,0,0,0,0,600,0,0,2018-09-01,Brotas de Macaúbas,BA,Empresa 4107,Pet-Shop,0,0,0,0
4358,250,0,0,0,500,0,1,2018-09-01,Santa Cruz da Conceição,SP,Empresa 4358,Confecção / Textil,0,0,1,0
2037,0,0,0,0,185,0,0,2018-09-01,Osório,RS,Empresa 2037,Eletrônicos / Eletrodomésticos,0,0,0,0
4385,0,0,0,0,0,0,0,2018-09-01,Catas Altas da Noruega,MG,Empresa 4385,Outro,0,0,0,0
1989,0,0,0,0,0,0,0,2018-09-01,Alto Parnaíba,MA,Empresa 1989,Informática,0,0,0,0
3521,0,0,0,0,600,0,0,2018-09-01,Vicência,PE,Empresa 3521,Confecção / Textil,0,0,0,0
2724,399,0,0,0,0,0,1,2018-09-01,Chapada,RS,Empresa 2724,Informática,0,0,0,1
409,0,0,0,0,0,0,0,2018-09-01,Olindina,BA,Empresa 409,Confecção / Textil,0,0,0,0
797,0,0,0,0,0,0,0,2018-09-01,Anaurilândia,MS,Empresa 797,Medicamentos,0,0,0,0
3963,0,0,0,0,399,0,0,2018-09-01,Carmópolis,SE,Empresa 3963,Alimentos / Bebida,0,0,0,0
4480,0,0,0,0,185,0,0,2018-09-01,Valente,BA,Empresa 4480,Alimentos / Bebida,0,0,0,0
1392,0,0,0,0,1197,0,0,2018-09-01,Ouriçangas,BA,Empresa 1392,Confecção / Textil,0,0,0,0
2719,0,0,0,0,185,0,0,2018-09-01,Itanagra,BA,Empresa 2719,Outro,0,0,0,0
4058,185,0,0,0,370,0,1,2018-09-01,Aparecida do Rio Negro,TO,Empresa 4058,Alimentos / Bebida,0,1,0,0
4121,0,0,0,0,0,0,0,2018-09-01,Volta Redonda,RJ,Empresa 4121,Alimentos / Bebida,0,0,0,0
2274,0,0,0,0,250,0,0,2018-09-01,Córrego Fundo,MG,Empresa 2274,Cosméticos / Perfumaria / Higiene,0,0,0,0
589,0,0,0,0,250,0,0,2018-09-01,Senador Alexandre Costa,MA,Empresa 589,Limpeza / Higiene,0,0,0,0
818,0,0,0,0,0,0,0,2018-09-01,Irecê,BA,Empresa 818,Cosméticos / Perfumaria / Higiene,0,0,0,0
3191,0,0,0,0,399,0,0,2018-09-01,Leópolis,PR,Empresa 3191,Móveis,0,0,0,0
4013,250,0,0,0,0,0,1,2018-09-01,Brumadinho,MG,Empresa 4013,Confecção / Textil,0,0,1,0
3654,0,0,0,0,750,0,0,2018-09-01,Itaguara,MG,Empresa 3654,Confecção / Textil,0,0,0,0
2134,399,0,0,0,798,0,1,2018-09-01,Campina Verde,MG,Empresa 2134,Informática,0,0,0,1
2508,0,0,0,0,185,0,0,2018-09-01,Liberato Salzano,RS,Empresa 2508,Informática,0,0,0,0
1864,0,0,0,0,555,0,0,2018-09-01,Mulungu,PB,Empresa 1864,Alimentos / Bebida,0,0,0,0
420,0,0,0,0,250,0,0,2018-09-01,Pinheiral,RJ,Empresa 420,Alimentos / Bebida,0,0,0,0
1964,0,0,0,0,399,0,0,2018-09-01,Confresa,MT,Empresa 1964,Alimentos / Bebida,0,0,0,0
1598,0,0,0,0,0,0,0,2018-09-01,Alvorada,TO,Empresa 1598,Informática,0,0,0,0
2513,0,0,0,0,399,0,0,2018-09-01,Salto do Lontra,PR,Empresa 2513,Decoração / Cama / Mesa / Banho,0,0,0,0
65,250,250,0,0,0,0,1,2018-09-01,Franca,SP,Empresa 65,Móveis,0,0,1,0
229,0,0,0,0,0,0,0,2018-09-01,Itinga do Maranhão,MA,Empresa 229,Outro,0,0,0,0
126,0,0,0,0,2394,0,0,2018-09-01,Pacajá,PA,Empresa 126,Outro,0,0,0,0
3933,0,0,0,0,1110,0,0,2018-09-01,Guabiruba,SC,Empresa 3933,Outro,0,0,0,0
4527,0,0,0,0,185,0,0,2018-09-01,Lamarão,BA,Empresa 4527,Confecção / Textil,0,0,0,0
4487,0,0,0,185,925,0,0,2018-09-01,Cosmorama,SP,Empresa 4487,Móveis,0,0,0,0
2944,0,0,0,0,0,0,0,2018-09-01,Marcelino Ramos,RS,Empresa 2944,Informática,0,0,0,0
2269,0,0,0,0,185,0,0,2018-09-01,Muriaé,MG,Empresa 2269,Outro,0,0,0,0
3829,0,0,0,100,0,0,0,2018-09-01,Guaxupé,MG,Empresa 3829,Informática,0,0,0,0
2588,185,185,0,0,0,0,1,2018-09-01,Inaciolândia,GO,Empresa 2588,Alimentos / Bebida,0,1,0,0
3711,0,0,0,0,750,0,0,2018-09-01,Manaquiri,AM,Empresa 3711,Máquinas / Equipamentos,0,0,0,0
1229,185,185,0,0,0,0,1,2018-09-01,Curaçá,BA,Empresa 1229,Informática,0,1,0,0
2154,0,0,0,0,0,0,0,2018-09-01,Guatapará,SP,Empresa 2154,Cosméticos / Perfumaria / Higiene,0,0,0,0
4911,0,0,0,0,185,0,0,2018-09-01,Pocrane,MG,Empresa 4911,Materiais de Construção,0,0,0,0
1074,0,0,0,0,0,0,0,2018-09-01,Andrelândia,MG,Empresa 1074,Eletrônicos / Eletrodomésticos,0,0,0,0
2526,0,0,0,0,185,0,0,2018-09-01,Pedra Branca,PB,Empresa 2526,Alimentos / Bebida,0,0,0,0
3546,0,0,0,0,1197,0,0,2018-09-01,Érico Cardoso,BA,Empresa 3546,Informática,0,0,0,0
816,0,0,0,0,600,0,0,2018-09-01,Heitoraí,GO,Empresa 816,Alimentos / Bebida,0,0,0,0
3514,0,0,0,0,300,0,0,2018-09-01,Careiro,AM,Empresa 3514,Alimentos / Bebida,0,0,0,0
984,0,0,0,0,0,0,0,2018-09-01,Bacabal,MA,Empresa 984,Alimentos / Bebida,0,0,0,0
2491,0,0,0,0,0,0,0,2018-09-01,Caraí,MG,Empresa 2491,Informática,0,0,0,0
91,0,0,0,0,1500,0,0,2018-09-01,Morro Grande,SC,Empresa 91,Outro,0,0,0,0
520,0,0,0,399,0,0,0,2018-09-01,Santa Rosa do Tocantins,TO,Empresa 520,Pet-Shop,0,0,0,0
2365,0,0,0,0,185,0,0,2018-09-01,Jequié,BA,Empresa 2365,Limpeza / Higiene,0,0,0,0
1881,0,0,0,185,370,0,0,2018-09-01,Ilha Solteira,SP,Empresa 1881,Informática,0,0,0,0
4187,399,0,0,0,798,0,1,2018-09-01,Santa Rita do Trivelato,MT,Empresa 4187,Alimentos / Bebida,0,0,0,1
3847,0,0,0,0,300,0,0,2018-09-01,Itaporanga,SP,Empresa 3847,Calçados,0,0,0,0
4834,0,0,0,0,555,0,0,2018-09-01,Nova Iorque,MA,Empresa 4834,Alimentos / Bebida,0,0,0,0
133,0,0,0,0,750,0,0,2018-09-01,Nova Olinda do Maranhão,MA,Empresa 133,Cosméticos / Perfumaria / Higiene,0,0,0,0
3947,0,0,0,0,185,0,0,2018-09-01,Arraias,TO,Empresa 3947,Jóias e Bijuterias,0,0,0,0
275,0,0,0,0,300,0,0,2018-09-01,Santa Luzia,MA,Empresa 275,Limpeza / Higiene,0,0,0,0
606,0,0,0,0,250,0,0,2018-09-01,Santa Amélia,PR,Empresa 606,Brinquedos,0,0,0,0
2160,0,0,0,0,0,0,0,2018-09-01,Taguaí,SP,Empresa 2160,Brinquedos,0,0,0,0
2597,0,0,0,0,370,0,0,2018-09-01,Sete Quedas,MS,Empresa 2597,Cosméticos / Perfumaria / Higiene,0,0,0,0
4524,0,0,0,0,200,0,0,2018-09-01,Santa Rosa do Purus,AC,Empresa 4524,Cosméticos / Perfumaria / Higiene,0,0,0,0
3838,0,0,0,0,0,0,0,2018-09-01,Autazes,AM,Empresa 3838,Calçados,0,0,0,0
4829,0,0,0,0,750,0,0,2018-09-01,Sidrolândia,MS,Empresa 4829,Cosméticos / Perfumaria / Higiene,0,0,0,0
4434,0,0,0,0,1197,0,0,2018-09-01,Marília,SP,Empresa 4434,Máquinas / Equipamentos,0,0,0,0
3836,0,0,0,0,0,0,0,2018-09-01,Mariluz,PR,Empresa 3836,Outro,0,0,0,0
1319,0,0,0,0,0,0,0,2018-09-01,Flores de Goiás,GO,Empresa 1319,Alimentos / Bebida,0,0,0,0
1986,0,0,0,0,100,0,0,2018-09-01,Benjamin Constant do Sul,RS,Empresa 1986,Alimentos / Bebida,0,0,0,0
3307,399,0,0,0,798,0,1,2018-09-01,Ermo,SC,Empresa 3307,Alimentos / Bebida,0,0,0,1
1366,250,0,0,0,0,0,1,2018-09-01,Milhã,CE,Empresa 1366,Decoração / Cama / Mesa / Banho,0,0,1,0
1160,0,0,0,0,1110,0,0,2018-09-01,Novo Machado,RS,Empresa 1160,Máquinas / Equipamentos,0,0,0,0
3182,185,0,0,0,0,0,1,2018-09-01,Amarante,PI,Empresa 3182,Materiais de Construção,0,1,0,0
3368,0,0,0,0,600,0,0,2018-09-01,Esperança Nova,PR,Empresa 3368,Materiais de Construção,0,0,0,0
3555,0,0,0,0,1110,0,0,2018-09-01,Ramilândia,PR,Empresa 3555,Informática,0,0,0,0
198,0,0,0,0,399,0,0,2018-09-01,Birigui,SP,Empresa 198,Autopeças,0,0,0,0
3930,0,0,0,399,1995,0,0,2018-09-01,Serrolândia,BA,Empresa 3930,Outro,0,0,0,0
1088,0,0,0,0,750,0,0,2018-09-01,Artur Nogueira,SP,Empresa 1088,Confecção / Textil,0,0,0,0
3510,0,0,0,0,100,0,0,2018-09-01,Ipaba,MG,Empresa 3510,Jóias e Bijuterias,0,0,0,0
3732,0,0,0,0,1197,0,0,2018-09-01,Areia,PB,Empresa 3732,Materiais de Construção,0,0,0,0
4946,0,0,0,0,0,0,0,2018-09-01,Cachoeira do Arari,PA,Empresa 4946,Alimentos / Bebida,0,0,0,0
3154,0,0,0,0,0,0,0,2018-09-01,Carnaubal,CE,Empresa 3154,Confecção / Textil,0,0,0,0
3357,0,0,0,0,0,0,0,2018-09-01,Lamarão,BA,Empresa 3357,Alimentos / Bebida,0,0,0,0
834,0,0,0,0,250,0,0,2018-09-01,Palmeirópolis,TO,Empresa 834,Confecção / Textil,0,0,0,0
1463,0,0,0,0,185,0,0,2018-09-01,Antônio Carlos,MG,Empresa 1463,Cosméticos / Perfumaria / Higiene,0,0,0,0
2937,0,0,0,0,1295,0,0,2018-09-01,Feira Grande,AL,Empresa 2937,Alimentos / Bebida,0,0,0,0
500,0,0,0,0,1500,0,0,2018-09-01,Tupanciretã,RS,Empresa 500,Confecção / Textil,0,0,0,0
937,0,0,0,0,399,0,0,2018-09-01,Candiota,RS,Empresa 937,Alimentos / Bebida,0,0,0,0
1771,185,0,0,0,0,0,1,2018-09-01,Janaúba,MG,Empresa 1771,Informática,0,1,0,0
1041,0,0,0,0,100,0,0,2018-09-01,Uruana de Minas,MG,Empresa 1041,Decoração / Cama / Mesa / Banho,0,0,0,0
1004,0,0,0,0,0,0,0,2018-09-01,Campos do Jordão,SP,Empresa 1004,Calçados,0,0,0,0
862,250,0,0,0,750,0,1,2018-09-01,Mirante do Paranapanema,SP,Empresa 862,Confecção / Textil,0,0,1,0
1293,0,0,0,0,1500,0,0,2018-09-01,Lagoa Real,BA,Empresa 1293,Máquinas / Equipamentos,0,0,0,0
3703,0,0,0,0,0,0,0,2018-09-01,Timbó,SC,Empresa 3703,Alimentos / Bebida,0,0,0,0
712,399,399,0,0,0,0,1,2018-09-01,Santo Antônio do Retiro,MG,Empresa 712,Informática,0,0,0,1
4702,0,0,0,0,185,0,0,2018-09-01,Campos Novos,SC,Empresa 4702,Alimentos / Bebida,0,0,0,0
2253,399,399,0,0,0,0,1,2018-09-01,Cravinhos,SP,Empresa 2253,Móveis,0,0,0,1
4577,0,0,0,0,1500,0,0,2018-09-01,Piumhi,MG,Empresa 4577,Confecção / Textil,0,0,0,0
1651,0,0,0,0,399,0,0,2018-09-01,Jaru,RO,Empresa 1651,Utilidades,0,0,0,0
340,0,0,0,0,0,0,0,2018-09-01,Reserva do Cabaçal,MT,Empresa 340,Decoração / Cama / Mesa / Banho,0,0,0,0
1507,0,0,0,0,2394,0,0,2018-09-01,Mauriti,CE,Empresa 1507,Confecção / Textil,0,0,0,0
317,0,0,0,0,399,0,0,2018-09-01,Unistalda,RS,Empresa 317,Outro,0,0,0,0
4455,250,250,0,0,0,0,1,2018-09-01,São Luís Gonzaga do Maranhão,MA,Empresa 4455,Outro,0,0,1,0
2192,0,0,0,0,600,0,0,2018-09-01,Nova Andradina,MS,Empresa 2192,Confecção / Textil,0,0,0,0
825,0,0,0,0,0,0,0,2018-09-01,Estrela d'Oeste,SP,Empresa 825,Outro,0,0,0,0
93,0,0,0,0,370,0,0,2018-09-01,Engenheiro Navarro,MG,Empresa 93,Utilidades,0,0,0,0
828,0,0,0,0,1500,0,0,2018-09-01,Morpará,BA,Empresa 828,Pet-Shop,0,0,0,0
1501,0,0,0,0,250,0,0,2018-09-01,São Gonçalo do Amarante,CE,Empresa 1501,Informática,0,0,0,0
1504,0,0,0,0,600,0,0,2018-09-01,Sobradinho,BA,Empresa 1504,Informática,0,0,0,0
4959,0,0,0,399,1995,0,0,2018-09-01,Motuca,SP,Empresa 4959,Confecção / Textil,0,0,0,0
737,0,0,0,0,185,0,0,2018-09-01,Jaborá,SC,Empresa 737,Materiais de Construção,0,0,0,0
2090,0,0,0,0,0,0,0,2018-09-01,Cuiabá,MT,Empresa 2090,Utilidades,0,0,0,0
3870,0,0,0,0,300,0,0,2018-09-01,Hidrolândia,GO,Empresa 3870,Outro,0,0,0,0
4985,0,0,0,0,0,0,0,2018-09-01,Lucena,PB,Empresa 4985,Outro,0,0,0,0
3585,0,0,0,0,750,0,0,2018-09-01,Adolfo,SP,Empresa 3585,Outro,0,0,0,0
2354,0,0,0,0,750,0,0,2018-09-01,Pedra do Anta,MG,Empresa 2354,Alimentos / Bebida,0,0,0,0
2606,0,0,0,0,250,0,0,2018-09-01,Pinhal de São Bento,PR,Empresa 2606,Materiais de Construção,0,0,0,0
2309,0,0,0,0,0,0,0,2018-09-01,Lajeado,TO,Empresa 2309,Alimentos / Bebida,0,0,0,0
2532,0,0,0,0,600,0,0,2018-09-01,Piquerobi,SP,Empresa 2532,Informática,0,0,0,0
2650,185,0,0,0,1110,0,1,2018-09-01,Pirapozinho,SP,Empresa 2650,Confecção / Textil,0,1,0,0
565,185,0,0,0,0,0,1,2018-09-01,Carira,SE,Empresa 565,Cosméticos / Perfumaria / Higiene,0,1,0,0
3627,0,0,0,0,0,0,0,2018-09-01,Caetés,PE,Empresa 3627,Confecção / Textil,0,0,0,0
1075,0,0,0,0,0,0,0,2018-09-01,Moiporá,GO,Empresa 1075,Alimentos / Bebida,0,0,0,0
632,0,0,0,0,1110,0,0,2018-09-01,Corumbataí,SP,Empresa 632,Outro,0,0,0,0
379,0,0,0,0,185,0,0,2018-09-01,São Cristóvão,SE,Empresa 379,Informática,0,0,0,0
3667,0,0,0,250,500,0,0,2018-09-01,Ipiranga,PR,Empresa 3667,Outro,0,0,0,0
2297,0,0,0,0,740,0,0,2018-09-01,Camanducaia,MG,Empresa 2297,Decoração / Cama / Mesa / Banho,0,0,0,0
426,250,250,0,0,0,0,1,2018-09-01,Mascote,BA,Empresa 426,Alimentos / Bebida,0,0,1,0
1696,0,0,0,0,399,0,0,2018-09-01,Cássia dos Coqueiros,SP,Empresa 1696,Informática,0,0,0,0
3238,0,0,0,0,0,0,0,2018-09-01,Maratá,RS,Empresa 3238,Alimentos / Bebida,0,0,0,0
4465,0,0,0,0,185,0,0,2018-09-01,Itauçu,GO,Empresa 4465,Áudio / Música / Som,0,0,0,0
2110,0,0,0,0,555,0,0,2018-09-01,Feliz Deserto,AL,Empresa 2110,Outro,0,0,0,0
